accuracy,precision,recall,f1,auroc,pr_auc,mcc,brier,threshold,model,fold,n_test,positive_rate_test
0.8398883532098452,0.8602941176470589,0.9137225734473782,0.8862037871956717,0.8577318313754891,0.9018548289825308,0.6202178563359957,0.1197119951248169,0.54,ANN,1,3941,0.6823141334686628
0.8650088809946714,0.8639892001349984,0.952026775753068,0.9058740268931351,0.887460093601075,0.9275796095817619,0.6792045645512536,0.12261677635494272,0.42000000000000004,RF,1,3941,0.6823141334686628
0.8581578279624461,0.8692787794729542,0.9323168464113053,0.8996949578324063,0.8987268566648885,0.94158072092247,0.6633282526357391,0.10818331736673546,0.4700000000000001,GB,1,3941,0.6823141334686628
0.7563702548101924,0.7873563218390804,0.5858277336591325,0.6718038528896673,0.8516820316066915,0.8032519589575442,0.49804630602570477,0.15736764669418335,0.7300000000000002,ANN,2,3846,0.4256370254810192
0.8211128445137805,0.7577403585008148,0.8521686010995724,0.8021851638872916,0.9036994767615019,0.8758248425421611,0.6436207280553432,0.1267468311919641,0.44000000000000006,RF,2,3846,0.4256370254810192
0.8333333333333334,0.7835990888382688,0.8405620036652413,0.8110816386678456,0.9086152251590304,0.877803487674304,0.663610421630994,0.12024984070244779,0.4700000000000001,GB,2,3846,0.4256370254810192
0.706745623069001,0.7326565143824028,0.5127294256956779,0.6032741205154998,0.8154128752169673,0.7232138742067922,0.3973117403811966,0.17887060344219208,0.6000000000000001,ANN,3,3884,0.43486096807415037
0.7582389289392379,0.7116252821670429,0.7465956187092955,0.7286911297312916,0.8456975390810969,0.7614167549396051,0.5113781027925487,0.15926530129206,0.4700000000000001,RF,3,3884,0.43486096807415037
0.7376416065911432,0.7438136826783115,0.6050917702782712,0.6673196212863206,0.849666406373277,0.7771269987635042,0.46110056594763815,0.16197956825246934,0.52,GB,3,3884,0.43486096807415037
0.8491008600469117,0.7786885245901639,0.930835734870317,0.8479915988448412,0.9297860964033157,0.891733441242462,0.7115468986314516,0.10413707792758942,0.36000000000000004,ANN,4,3837,0.4521761793067501
0.8657805577273912,0.877008652657602,0.8178674351585015,0.8464062033999403,0.938490582593221,0.9199146642983707,0.7288766159195684,0.10173939201683559,0.54,RF,4,3837,0.4521761793067501
0.8743810268438884,0.8623481781376519,0.8593659942363112,0.8608545034642032,0.9400255554611089,0.9237658681626537,0.7463695384615674,0.0947487686025797,0.49000000000000005,GB,4,3837,0.4521761793067501
0.7114492006188757,0.6936768149882904,0.7610483042137718,0.725802499387405,0.7854876702010175,0.7479956928699901,0.424711609911402,0.202331081032753,0.33000000000000007,ANN,5,3878,0.5018050541516246
0.7712738525012893,0.7594316511513963,0.7965056526207606,0.7775269626285428,0.8616256950074368,0.8539981904729328,0.5431133109592163,0.17081260636354506,0.30000000000000004,RF,5,3878,0.5018050541516246
0.7725631768953068,0.7711518858307849,0.7774922918807811,0.7743091095189355,0.8536941520430504,0.8472928959937183,0.5451254349529556,0.18083006366941942,0.25,GB,5,3878,0.5018050541516246
